,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
281,3,28.0,0,0,7.8542,1,0,1
435,1,14.0,1,2,120.0,0,0,1
39,3,14.0,1,0,11.2417,0,0,0
418,2,30.0,0,0,13.0,1,0,1
585,1,18.0,0,2,79.65,0,0,1
804,3,27.0,0,0,6.975,1,0,1
343,2,25.0,0,0,13.0,1,0,1
836,3,21.0,0,0,8.6625,1,0,1
581,1,39.0,1,1,110.8833,0,0,0
537,1,30.0,0,0,106.425,0,0,0
791,2,16.0,0,0,26.0,1,0,1
142,3,24.0,1,0,15.85,0,0,1
631,3,51.0,0,0,7.0542,1,0,1
73,3,26.0,1,0,14.4542,1,0,0
713,3,29.0,0,0,9.4833,1,0,1
508,3,28.0,0,0,22.525,1,0,1
544,1,50.0,1,0,106.425,1,0,0
531,3,,0,0,7.2292,1,0,0
817,2,31.0,1,1,37.0042,1,0,0
738,3,,0,0,7.8958,1,0,1
71,3,16.0,5,2,46.9,0,0,1
166,1,,0,1,55.0,0,0,1
197,3,42.0,0,1,8.4042,1,0,1
295,1,,0,0,27.7208,1,0,0
589,3,,0,0,8.05,1,0,1
30,1,40.0,0,0,27.7208,1,0,0
292,2,36.0,0,0,12.875,1,0,0
303,2,,0,0,12.35,0,1,0
602,1,,0,0,42.4,1,0,1
619,2,26.0,0,0,10.5,1,0,1
23,1,28.0,0,0,35.5,1,0,1
300,3,,0,0,7.75,0,1,0
87,3,,0,0,8.05,1,0,1
583,1,36.0,0,0,40.125,1,0,0
360,3,40.0,1,4,27.9,1,0,1
137,1,37.0,1,0,53.1,1,0,1
448,3,5.0,2,1,19.2583,0,0,0
737,1,35.0,0,0,512.3292,1,0,0
584,3,,0,0,8.7125,1,0,0
121,3,,0,0,8.05,1,0,1
397,2,46.0,0,0,26.0,1,0,1
729,3,25.0,1,0,7.925,0,0,1
734,2,23.0,0,0,13.0,1,0,1
870,3,26.0,0,0,7.8958,1,0,1
447,1,34.0,0,0,26.55,1,0,1
209,1,40.0,0,0,31.0,1,0,0
312,2,26.0,1,1,26.0,0,0,1
210,3,24.0,0,0,7.05,1,0,1
722,2,34.0,0,0,13.0,1,0,1
299,1,50.0,0,1,247.5208,0,0,0
535,2,7.0,0,2,26.25,0,0,1
44,3,19.0,0,0,7.8792,0,1,0
395,3,22.0,0,0,7.7958,1,0,1
236,2,44.0,1,0,26.0,1,0,1
446,2,13.0,0,1,19.5,0,0,1
427,2,19.0,0,0,26.0,0,0,1
362,3,45.0,0,1,14.4542,0,0,0
528,3,39.0,0,0,7.925,1,0,1
138,3,16.0,0,0,9.2167,1,0,1
219,2,30.0,0,0,10.5,1,0,1
68,3,17.0,4,2,7.925,0,0,1
423,3,28.0,1,1,14.4,0,0,1
366,1,60.0,1,0,75.25,0,0,0
282,3,16.0,0,0,9.5,1,0,1
717,2,27.0,0,0,10.5,0,0,1
228,2,18.0,0,0,13.0,1,0,1
482,3,50.0,0,0,8.05,1,0,1
169,3,28.0,0,0,56.4958,1,0,1
835,1,39.0,1,1,83.1583,0,0,0
369,1,24.0,0,0,69.3,0,0,0
886,2,27.0,0,0,13.0,1,0,1
297,1,2.0,1,2,151.55,0,0,1
140,3,,0,2,15.2458,0,0,0
821,3,27.0,0,0,8.6625,1,0,1
559,3,36.0,1,0,17.4,0,0,1
211,2,35.0,0,0,21.0,0,0,1
67,3,19.0,0,0,8.1583,1,0,1
590,3,35.0,0,0,7.125,1,0,1
205,3,2.0,0,1,10.4625,0,0,1
782,1,29.0,0,0,30.0,1,0,1
276,3,45.0,0,0,7.75,0,0,1
842,1,30.0,0,0,31.0,0,0,0
417,2,18.0,0,2,13.0,0,0,1
573,3,,0,0,7.75,0,1,0
405,2,34.0,1,0,21.0,1,0,1
790,3,,0,0,7.75,1,1,0
845,3,42.0,0,0,7.55,1,0,1
658,2,23.0,0,0,13.0,1,0,1
785,3,25.0,0,0,7.25,1,0,1
77,3,,0,0,8.05,1,0,1
744,3,31.0,0,0,7.925,1,0,1
474,3,22.0,0,0,9.8375,0,0,1
212,3,22.0,0,0,7.25,1,0,1
719,3,33.0,0,0,7.775,1,0,1
826,3,,0,0,56.4958,1,0,1
111,3,14.5,1,0,14.4542,0,0,0
335,3,,0,0,7.8958,1,0,1
812,2,35.0,0,0,10.5,1,0,1
869,3,4.0,1,1,11.1333,1,0,1
560,3,,0,0,7.75,1,1,0
784,3,25.0,0,0,7.05,1,0,1
689,1,15.0,0,1,211.3375,0,0,1
634,3,9.0,3,2,27.9,0,0,1
769,3,32.0,0,0,8.3625,1,0,1
570,2,62.0,0,0,10.5,1,0,1
668,3,43.0,0,0,8.05,1,0,1
216,3,27.0,0,0,7.925,0,0,1
853,1,16.0,0,1,39.4,0,0,1
553,3,22.0,0,0,7.225,1,0,0
652,3,21.0,0,0,8.4333,1,0,1
876,3,20.0,0,0,9.8458,1,0,1
97,1,23.0,0,1,63.3583,1,0,0
266,3,16.0,4,1,39.6875,1,0,1
383,1,35.0,1,0,52.0,0,0,1
214,3,,1,0,7.75,1,1,0
175,3,18.0,1,1,7.8542,1,0,1
317,2,54.0,0,0,14.0,1,0,1
466,2,,0,0,0.0,1,0,1
79,3,30.0,0,0,12.475,0,0,1
333,3,16.0,2,0,18.0,1,0,1
193,2,3.0,1,1,26.0,1,0,1
520,1,30.0,0,0,93.5,0,0,1
771,3,48.0,0,0,7.8542,1,0,1
538,3,,0,0,14.5,1,0,1
291,1,19.0,1,0,91.0792,0,0,0
849,1,,1,0,89.1042,0,0,0
64,1,,0,0,27.7208,1,0,0
577,1,39.0,1,0,55.9,0,0,1
501,3,21.0,0,0,7.75,0,1,0
694,1,60.0,0,0,26.55,1,0,1
66,2,29.0,0,0,10.5,0,0,1
841,2,16.0,0,0,10.5,1,0,1
665,2,32.0,2,0,73.5,1,0,1
598,3,,0,0,7.225,1,0,0
315,3,26.0,0,0,7.8542,0,0,1
801,2,31.0,1,1,26.25,0,0,1
805,3,31.0,0,0,7.775,1,0,1
345,2,24.0,0,0,13.0,0,0,1
49,3,18.0,1,0,17.8,0,0,1
651,2,18.0,0,1,23.0,0,0,1
255,3,29.0,0,2,15.2458,0,0,0
656,3,,0,0,7.8958,1,0,1
443,2,28.0,0,0,13.0,0,0,1
885,3,39.0,0,5,29.125,0,1,0
306,1,,0,0,110.8833,0,0,0
248,1,37.0,1,1,52.5542,1,0,1
33,2,66.0,0,0,10.5,1,0,1
31,1,,1,0,146.5208,0,0,0
667,3,,0,0,7.775,1,0,1
498,1,25.0,1,2,151.55,0,0,1
514,3,24.0,0,0,7.4958,1,0,1
426,2,28.0,1,0,26.0,0,0,1
110,1,47.0,0,0,52.0,1,0,1
78,2,0.83,0,2,29.0,1,0,1
532,3,17.0,1,1,7.2292,1,0,0
